host_is_superhost,no_of_host_verifications,host_response_time,number_of_reviews,amenities_count,calculated_host_listings_count,reviews_per_month,price,security_deposit,cleaning_fee,availability_365,listing_duration_days,hosting_duration_days,price_per_person,days_since_calendar_updated,account_duration_days,space_char_count,neighborhood_overview_char_count,notes_char_count,host_about_char_count,space_char_count_grouped,neighborhood_overview_char_count_grouped,notes_char_count_grouped
0,6,1,16,15,2,1.07,90.0,0.0,20.0,328,416,1863,45.0,7,1894,606,308,119,444,13,7,3
0,5,2,8,10,1,0.45,200.0,0.0,0.0,331,397,458,100.0,21,592,114,142,0,0,3,3,1
1,5,2,40,11,1,2.11,200.0,350.0,75.0,365,491,872,50.0,153,948,1000,314,637,852,20,7,13
0,4,2,1,21,1,0.77,287.0,500.0,117.0,62,0,161,47.83333333333334,61,199,1000,518,0,0,20,11,1
1,6,1,51,20,1,3.11,90.0,350.0,45.0,350,488,567,18.0,2,570,1000,871,742,752,20,18,15
1,5,1,36,20,1,3.2,150.0,300.0,125.0,231,330,1279,37.5,3,1286,760,601,406,380,16,13,9
0,4,3,7,17,1,0.42,150.0,200.0,100.0,359,361,425,30.0,61,565,1000,235,244,292,20,5,5
1,4,1,31,11,1,1.68,170.0,0.0,0.0,365,436,486,85.0,122,603,1000,804,64,264,20,17,2
0,6,1,6,15,1,0.71,150.0,600.0,60.0,365,174,230,37.5,14,307,404,891,641,555,9,18,13
0,4,2,3,12,1,1.27,55.0,0.0,0.0,62,57,406,27.5,0,419,260,303,108,659,6,7,3
0,5,2,29,12,1,1.56,125.0,150.0,35.0,365,459,469,31.25,0,566,422,372,256,447,9,8,6
1,7,1,1,15,5,0.23,90.0,0.0,30.0,20,0,111,45.0,21,242,778,0,869,61,16,1,18
1,4,2,158,4,2,5.04,65.0,0.0,0.0,280,937,1102,32.5,3,1105,1000,62,0,505,20,2,1
0,5,3,53,10,1,0.95,92.0,250.0,75.0,365,1583,2092,30.66666666666667,122,2188,1000,214,0,85,20,5,1
1,4,2,62,11,2,3.12,79.0,0.0,0.0,292,590,1100,39.5,3,1105,1000,420,0,505,20,9,1
0,3,3,22,12,1,1.3,200.0,1000.0,200.0,365,475,636,33.333333333333336,61,669,1000,1000,219,696,20,20,5
1,7,1,2,15,5,0.46,80.0,0.0,30.0,20,24,136,40.0,21,242,807,0,869,61,17,1,18
0,5,2,5,11,1,0.32,85.0,100.0,20.0,330,34,95,42.5,21,523,1000,292,310,99,20,6,7
1,3,2,7,14,3,1.54,65.0,175.0,15.0,365,99,242,21.66666666666667,92,278,0,0,0,0,1,1,1
0,4,1,14,14,1,0.5,105.0,0.0,58.0,215,824,1774,26.25,14,1789,1000,1000,0,199,20,20,1
1,4,1,34,7,4,3.6,59.0,0.0,0.0,365,244,431,29.5,61,469,1000,233,800,860,20,5,16
1,3,2,15,17,3,3.31,59.0,175.0,16.0,365,85,228,19.666666666666668,35,278,0,0,417,0,1,1,9
0,4,2,18,14,1,0.75,56.0,0.0,30.0,292,705,728,28.0,21,742,1000,507,141,507,20,11,3
0,5,1,13,14,1,3.55,85.0,150.0,0.0,169,82,993,42.5,28,1020,736,527,0,92,15,11,1
0,5,1,5,12,1,0.11,135.0,0.0,100.0,96,635,721,16.875,21,1458,1000,0,0,37,20,1,1
1,4,1,20,17,2,0.9,200.0,200.0,75.0,0,659,769,33.333333333333336,28,776,628,300,824,234,13,6,17
0,5,2,5,22,1,2.83,163.0,200.0,85.0,288,47,524,20.375,2,529,474,658,399,374,10,14,8
0,3,1,14,17,1,3.41,59.0,0.0,0.0,106,54,64,29.5,7,132,300,324,242,176,6,7,5
0,4,3,32,12,1,1.13,135.0,350.0,50.0,345,789,853,22.5,4,910,776,345,558,327,16,7,12
0,2,2,1,13,3,0.31,75.0,0.0,0.0,365,0,7,37.5,92,103,39,72,0,0,1,2,1
1,5,2,20,2,2,1.14,109.0,0.0,0.0,240,482,848,54.5,4,892,0,0,130,166,1,1,3
1,4,1,33,7,4,3.46,55.0,0.0,0.0,365,208,392,27.5,61,469,366,228,804,860,8,5,17
0,4,3,12,13,1,1.63,55.0,0.0,0.0,341,186,192,55.0,21,226,69,23,0,353,2,1,1
0,3,2,2,9,1,0.12,400.0,0.0,120.0,72,363,1004,50.0,92,1147,770,289,0,0,16,6,1
0,4,1,54,8,1,5.98,39.0,0.0,0.0,356,260,343,19.5,0,353,0,146,105,0,1,3,3
0,6,1,10,16,2,2.36,50.0,99.0,50.0,352,93,143,25.0,3,176,148,38,64,142,3,1,2
0,4,1,7,11,1,1.75,129.0,200.0,78.0,229,113,252,32.25,2,258,1000,0,0,0,20,1,1
1,4,1,41,6,4,3.09,44.0,0.0,0.0,353,393,465,44.0,61,469,332,249,0,860,7,5,1
1,4,1,2,14,1,0.67,350.0,500.0,250.0,292,22,1611,29.16666666666667,0,1677,0,0,0,84,1,1,1
1,7,1,31,21,5,5.41,300.0,300.0,110.0,302,159,230,30.0,1,242,899,0,650,61,18,1,13
0,6,3,37,14,1,2.33,53.0,0.0,0.0,47,426,456,26.5,5,505,1000,927,202,1064,20,19,5
1,7,1,2,16,5,2.0,285.0,300.0,110.0,350,6,240,28.5,1,242,944,0,650,61,19,1,13
1,5,1,34,15,1,5.34,159.0,300.0,60.0,250,176,353,31.8,14,367,740,232,3,0,15,5,1
1,3,4,55,12,1,1.84,225.0,1000.0,150.0,365,857,1157,45.0,7,1194,140,227,0,48,3,5,1
0,5,1,40,15,1,3.22,80.0,200.0,45.0,359,315,494,20.0,7,551,1000,222,805,299,20,5,17
1,5,1,27,9,1,5.19,79.0,250.0,35.0,87,113,797,26.33333333333333,61,839,0,0,0,475,1,1,1
0,3,1,1,17,1,0.38,120.0,0.0,50.0,365,0,53,60.0,61,131,278,0,237,521,6,1,5
1,4,1,42,6,4,3.03,49.0,0.0,0.0,365,355,409,24.5,61,469,314,233,804,860,7,5,17
0,5,1,113,14,1,3.74,122.0,0.0,0.0,266,822,869,30.5,14,952,881,768,458,218,18,16,10
0,3,2,15,12,1,4.21,90.0,0.0,15.0,22,101,106,45.0,0,111,0,0,0,164,1,1,1
1,4,1,27,12,1,0.57,196.0,0.0,110.0,269,1373,1635,32.666666666666664,0,1677,998,0,0,84,20,1,1
0,4,3,14,9,1,3.02,115.0,0.0,30.0,365,117,1363,57.5,21,1384,0,0,0,440,1,1,1
1,4,1,15,13,1,1.05,125.0,100.0,80.0,365,416,1421,31.25,21,1433,775,111,38,434,16,3,1
0,4,2,27,11,2,0.8,60.0,0.0,30.0,338,993,1858,30.0,28,1877,1000,0,0,166,20,1,1
0,4,1,22,8,1,4.46,70.0,0.0,12.0,104,97,141,35.0,61,191,425,1000,377,815,9,20,8
0,2,3,4,17,1,1.02,175.0,0.0,20.0,363,41,63,43.75,122,139,0,0,0,0,1,1,1
0,5,2,12,16,1,2.95,69.0,0.0,0.0,85,112,432,34.5,14,441,418,374,271,0,9,8,6
1,6,1,19,15,2,4.22,69.0,200.0,20.0,168,120,677,34.5,0,691,961,303,1000,553,20,7,20
0,3,1,23,13,2,3.83,35.0,200.0,20.0,359,172,183,17.5,61,190,296,40,154,0,6,1,4
0,5,3,1,18,1,0.59,140.0,0.0,50.0,365,0,1276,35.0,7,1326,113,0,0,43,3,1,1
0,6,3,17,11,1,1.1,68.0,0.0,0.0,161,388,418,34.0,21,492,242,286,0,315,5,6,1
0,4,1,4,15,1,2.79,70.0,0.0,25.0,3,37,866,35.0,14,871,182,432,579,283,4,9,12
0,4,3,26,11,1,1.26,60.0,0.0,5.0,337,502,1112,30.0,61,1226,401,140,86,388,9,3,2
0,6,1,1,21,2,0.86,125.0,0.0,0.0,250,0,464,31.25,2,498,0,0,0,105,1,1,1
1,6,1,141,12,1,8.55,90.0,0.0,15.0,163,476,481,45.0,0,499,84,176,0,686,2,4,1
0,4,3,3,15,1,0.93,90.0,0.0,0.0,58,49,504,22.5,42,551,176,747,44,0,4,15,1
0,5,2,10,15,1,0.19,250.0,0.0,100.0,337,1524,1911,41.66666666666666,49,2002,904,0,0,147,19,1,1
1,4,1,38,14,2,4.79,95.0,250.0,25.0,203,233,794,23.75,5,798,466,402,182,729,10,9,4
0,5,1,39,15,3,0.88,218.0,0.0,170.0,365,1267,1491,31.142857142857146,0,1547,1000,672,0,87,20,14,1
0,5,3,18,8,1,2.65,64.0,0.0,20.0,365,129,376,32.0,14,450,59,103,0,0,2,3,1
1,5,1,80,18,1,6.35,170.0,0.0,50.0,152,371,388,42.5,1,394,1000,1000,513,0,20,20,11
1,7,1,25,15,3,4.9,60.0,0.0,15.0,132,136,643,30.0,14,659,120,0,4,0,3,1,1
0,5,1,4,11,1,0.69,85.0,400.0,80.0,365,52,387,28.33333333333333,35,507,271,0,0,510,6,1,1
1,4,1,183,16,2,7.75,70.0,0.0,0.0,362,702,793,35.0,28,798,313,707,358,729,7,15,8
0,6,1,45,14,1,2.99,115.0,100.0,50.0,30,437,468,28.75,0,481,832,181,90,180,17,4,2
0,5,1,9,10,1,1.21,90.0,0.0,0.0,363,106,790,22.5,92,907,668,458,448,0,14,10,9
1,7,1,1,18,3,1.0,80.0,0.0,30.0,26,0,656,40.0,61,659,0,0,0,0,1,1,1
0,7,3,6,15,1,0.42,149.0,300.0,25.0,0,397,435,37.25,14,469,240,389,0,355,5,8,1
0,4,1,7,13,1,2.28,250.0,250.0,120.0,62,57,194,31.25,0,228,1000,0,0,0,20,1,1
1,6,1,61,15,2,3.83,69.0,200.0,20.0,171,463,677,17.25,0,691,941,303,1000,553,19,7,20
0,5,2,2,19,1,0.56,65.0,100.0,0.0,365,51,56,32.5,49,112,0,0,0,0,1,1,1
0,3,1,26,11,2,4.79,40.0,100.0,20.0,79,156,184,20.0,5,190,296,40,0,0,6,1,1
0,4,2,31,12,2,0.86,60.0,95.0,30.0,336,1042,1840,30.0,306,1877,1000,0,0,166,20,1,1
0,6,3,7,14,1,1.35,115.0,200.0,30.0,154,50,238,57.5,6,343,0,79,236,175,1,2,5
0,5,2,64,18,11,2.06,79.0,100.0,75.0,365,907,1601,13.166666666666664,0,1625,1000,98,129,2156,20,2,3
0,5,1,52,15,3,5.98,100.0,100.0,0.0,219,245,720,50.0,0,735,276,707,199,614,6,15,4
0,5,1,7,19,1,0.46,76.0,0.0,99.0,361,309,917,38.0,0,1064,1000,236,262,925,20,5,6
1,6,3,43,17,1,4.37,95.0,0.0,30.0,80,281,334,47.5,7,347,708,333,0,208,15,7,1
0,5,1,13,21,1,0.63,100.0,0.0,99.0,359,557,1005,25.0,0,1064,1000,241,262,925,20,5,6
0,5,1,20,23,1,0.68,137.0,0.0,99.0,362,811,990,22.83333333333333,0,1064,1000,244,262,925,20,5,6
0,4,1,19,13,2,2.47,38.0,0.0,6.0,342,227,254,4.75,92,257,504,241,73,0,11,5,2
1,6,2,31,15,1,1.75,557.0,780.0,180.0,364,391,442,139.25,28,582,299,387,86,32,6,8,2
1,6,1,48,19,1,6.32,160.0,100.0,25.0,336,220,466,26.66666666666667,0,473,91,305,0,556,2,7,1
0,7,1,6,12,2,6.0,179.0,0.0,0.0,354,8,590,89.5,0,594,468,128,0,143,10,3,1
0,4,1,3,12,2,2.57,41.0,0.0,0.0,84,30,253,5.125,61,257,0,0,0,0,1,1,1
0,5,1,43,16,1,4.4,99.0,100.0,60.0,350,243,303,33.0,4,352,349,544,257,62,7,11,6
0,5,2,1,12,1,0.81,149.0,0.0,0.0,27,0,1006,74.5,4,1042,120,221,113,0,3,5,3
1,5,1,50,24,3,2.71,199.0,300.0,60.0,148,477,782,66.33333333333333,5,857,1000,0,0,74,20,1,1
0,7,1,14,14,2,7.78,157.0,0.0,0.0,77,49,590,52.33333333333334,0,594,632,128,0,143,13,3,1
0,5,1,10,18,1,2.73,170.0,100.0,50.0,154,75,1187,42.5,28,1221,317,277,0,430,7,6,1
0,5,3,9,17,3,0.28,85.0,0.0,75.0,314,909,1050,21.25,0,1115,1000,0,0,648,20,1,1
1,6,1,26,20,2,3.07,299.0,300.0,64.0,79,248,533,74.75,7,538,283,426,0,451,6,9,1
0,8,2,1,22,1,1.0,95.0,100.0,25.0,288,0,262,47.5,0,268,306,32,0,165,7,1,1
0,5,3,14,20,3,2.4,99.0,0.0,75.0,312,166,1107,24.75,0,1115,0,0,0,648,1,1,1
0,5,1,40,14,2,11.01,114.0,95.0,45.0,70,106,700,28.5,1,702,1000,0,0,247,20,1,1
0,6,2,7,21,6,0.21,311.0,0.0,113.0,139,973,2134,62.2,0,2168,1000,0,0,840,20,1,1
0,5,1,31,17,3,7.32,100.0,0.0,0.0,185,123,732,33.333333333333336,2,735,384,720,297,614,8,15,6
0,3,1,21,11,1,5.43,150.0,0.0,50.0,67,108,125,50.0,2,132,229,240,275,686,5,5,6
1,3,1,16,11,1,0.82,135.0,500.0,75.0,351,518,1307,45.0,5,1376,1000,331,79,371,20,7,2
1,5,1,6,12,4,1.42,110.0,500.0,100.0,323,114,1838,27.5,0,1850,1000,546,0,391,20,11,1
0,6,2,9,16,1,1.99,75.0,200.0,70.0,121,72,1217,18.75,61,1280,720,803,358,273,15,17,8
1,5,1,188,11,2,4.85,138.0,300.0,50.0,155,1156,1365,69.0,5,1370,1000,489,199,141,20,10,4
0,4,2,31,14,1,4.72,120.0,0.0,40.0,331,181,301,60.0,0,316,329,0,118,0,7,1,3
1,5,1,26,18,1,4.43,95.0,0.0,0.0,356,133,938,23.75,28,980,29,329,0,113,1,7,1
0,6,1,20,13,1,3.03,95.0,200.0,25.0,162,182,194,47.5,5,209,254,234,55,0,6,5,2
1,5,1,47,8,4,1.26,95.0,500.0,70.0,330,1079,1812,23.75,0,1850,197,79,142,391,4,2,3
1,5,3,20,6,1,1.05,140.0,0.0,35.0,364,465,1013,46.66666666666666,153,1117,1000,607,0,210,20,13,1
1,5,1,81,11,4,2.83,125.0,500.0,100.0,331,830,1822,31.25,0,1850,131,158,0,391,3,4,1
1,5,1,2,14,1,0.38,129.0,0.0,35.0,125,10,734,32.25,14,882,0,0,0,193,1,1,1
0,5,1,22,9,1,1.18,85.0,150.0,35.0,359,533,897,21.25,7,924,1000,133,283,633,20,3,6
1,5,3,41,13,1,3.81,82.0,0.0,30.0,314,301,1554,41.0,61,1575,417,368,464,43,9,8,10
0,4,1,29,11,1,1.19,103.0,0.0,0.0,255,696,746,51.5,153,779,556,60,43,0,12,2,1
0,5,3,16,11,2,1.66,59.0,0.0,5.0,89,275,453,29.5,7,466,259,222,0,232,6,5,1
1,5,1,146,11,2,3.52,115.0,300.0,50.0,102,1217,1345,57.5,5,1370,1000,339,433,141,20,7,9
1,6,2,43,20,1,2.7,300.0,100.0,0.0,297,406,563,37.5,0,634,1000,869,175,882,20,18,4
0,5,1,8,10,1,1.53,91.0,200.0,50.0,84,127,134,45.5,0,163,0,175,83,263,1,4,2
0,5,3,9,6,1,0.51,125.0,1500.0,10.0,331,411,1394,41.66666666666666,21,1513,77,82,71,0,2,2,2
0,5,2,89,11,1,4.71,58.0,0.0,5.0,365,530,607,29.0,42,643,85,136,81,122,2,3,2
0,3,3,2,14,1,0.43,600.0,2000.0,145.0,205,43,734,75.0,28,831,159,357,114,0,4,8,3
0,4,3,6,5,1,1.3,100.0,0.0,0.0,118,12,19,25.0,122,144,139,350,246,94,3,7,5
0,7,1,11,12,1,2.01,125.0,0.0,50.0,89,105,278,41.66666666666666,28,336,0,160,251,0,1,4,6
0,4,3,115,13,1,2.68,82.0,0.0,30.0,361,1235,1284,41.0,61,1333,1000,0,0,1319,20,1,1
0,5,1,4,14,1,2.07,55.0,0.0,0.0,76,36,464,27.5,1,485,0,350,51,267,1,7,2
0,3,1,6,15,1,0.44,134.0,500.0,79.0,321,384,406,67.0,0,428,432,246,95,702,9,5,2
0,5,1,4,20,1,3.08,42.0,100.0,0.0,335,21,712,21.0,28,729,0,0,0,0,1,1,1
0,6,3,34,9,1,0.83,125.0,250.0,40.0,339,1083,1399,62.5,14,1545,1000,119,53,233,20,3,2
0,8,1,106,14,2,5.99,115.0,0.0,40.0,160,515,1931,19.166666666666668,0,1946,408,228,267,251,9,5,6
0,3,3,9,13,1,1.32,125.0,0.0,20.0,144,167,182,41.66666666666666,2,219,64,86,0,389,2,2,1
0,5,1,16,11,1,3.64,55.0,0.0,10.0,119,118,1031,27.5,5,1044,1000,443,267,704,20,9,6
0,6,1,7,22,2,1.86,550.0,500.0,55.0,240,103,1116,91.66666666666669,0,1125,699,603,403,401,14,13,9
0,5,1,3,15,1,1.8,100.0,0.0,0.0,14,29,932,33.333333333333336,21,952,386,1000,189,0,8,20,4
0,5,3,15,6,1,2.66,80.0,0.0,10.0,365,85,299,40.0,61,382,75,391,213,281,2,8,5
0,6,4,2,20,1,0.61,100.0,0.0,25.0,338,21,573,25.0,49,650,114,547,0,140,3,11,1
0,6,1,1,13,1,0.45,90.0,1200.0,0.0,105,0,840,45.0,21,906,122,0,0,71,3,1,1
0,3,1,14,13,1,2.37,59.0,200.0,40.0,89,143,170,29.5,61,203,0,100,0,0,1,2,1
1,5,1,20,25,3,3.11,183.0,300.0,60.0,178,140,805,45.75,0,857,749,0,0,74,15,1,1
0,6,2,3,15,1,0.8,115.0,0.0,50.0,365,15,33,57.5,122,130,303,301,57,0,7,7,2
1,5,1,26,25,3,4.24,183.0,300.0,60.0,115,126,800,61.0,0,857,895,0,0,74,18,1,1
0,6,1,19,13,1,0.34,115.0,500.0,50.0,305,1455,1490,57.5,28,1694,333,0,0,7,7,1,1
0,3,2,4,11,2,0.83,75.0,100.0,25.0,174,50,54,37.5,21,148,254,12,129,255,6,1,3
1,5,1,6,26,3,1.27,183.0,300.0,60.0,121,36,752,61.0,5,857,749,0,0,74,15,1,1
0,6,1,12,22,2,2.4,220.0,500.0,55.0,302,145,1121,110.0,0,1125,700,604,430,401,14,13,9
0,5,1,3,17,1,2.37,119.0,100.0,60.0,63,8,156,39.66666666666666,5,185,684,0,572,0,14,1,12
0,3,2,1,14,2,1.0,75.0,100.0,25.0,66,0,125,37.5,21,148,0,0,0,255,1,1,1
0,6,3,2,15,1,0.43,200.0,200.0,75.0,152,3,48,33.333333333333336,122,182,159,202,0,227,4,5,1
0,7,3,4,18,4,0.74,229.0,300.0,150.0,89,24,1077,32.714285714285715,3,1214,1000,206,0,0,20,5,1
1,6,1,29,21,1,4.24,333.0,360.0,130.0,352,202,231,33.3,7,233,865,287,119,296,18,6,3
0,4,1,57,10,2,3.01,41.0,0.0,10.0,320,550,761,41.0,7,779,137,0,125,240,3,1,3
1,4,1,39,9,1,3.03,70.0,0.0,0.0,364,383,410,35.0,3,412,223,191,97,396,5,4,2
0,5,4,20,16,1,1.11,70.0,0.0,0.0,365,474,481,35.0,61,546,75,397,133,0,2,8,3
1,4,1,3,13,1,0.75,350.0,500.0,250.0,324,99,1657,29.16666666666667,0,1677,0,0,0,84,1,1,1
0,4,1,7,16,1,1.54,200.0,250.0,100.0,279,121,161,33.333333333333336,3,175,1000,677,70,1138,20,14,2
0,5,3,9,14,1,1.33,225.0,0.0,100.0,363,168,642,45.0,28,676,456,0,443,53,10,1,9
0,6,1,58,10,4,5.26,40.0,100.0,8.0,43,329,720,20.0,0,721,516,454,52,84,11,10,2
0,5,1,25,15,1,0.5,46.0,95.0,20.0,277,1446,1894,23.0,35,1961,1000,45,0,196,20,1,1
0,6,1,57,12,1,1.25,64.0,0.0,0.0,365,1278,1543,32.0,3,1629,1000,0,155,374,20,1,4
0,6,3,2,16,1,0.64,250.0,250.0,75.0,365,55,405,41.66666666666666,49,443,1000,670,422,0,20,14,9
0,4,1,16,12,2,0.95,30.0,0.0,10.0,357,460,737,30.0,6,779,66,0,0,240,2,1,1
1,5,2,64,9,1,2.08,150.0,0.0,0.0,365,890,1228,50.0,7,1262,1000,178,450,589,20,4,9
0,3,2,2,18,1,0.5,280.0,300.0,100.0,365,85,91,56.0,92,125,0,0,0,0,1,1,1
0,7,3,8,19,4,0.47,75.0,100.0,50.0,365,267,969,37.5,122,1214,1000,206,434,0,20,5,9
0,7,3,3,18,4,0.49,129.0,200.0,100.0,89,13,1046,25.8,92,1214,1000,206,90,0,20,5,2
0,6,1,64,11,4,5.98,50.0,100.0,8.0,63,311,712,25.0,0,721,316,453,0,84,7,10,1
0,6,1,71,18,1,1.62,88.0,100.0,20.0,365,1274,1286,44.0,42,1322,1000,1000,87,642,20,20,2
0,3,2,4,12,1,0.94,100.0,0.0,30.0,351,55,62,50.0,92,133,179,122,312,129,4,3,7
0,4,1,14,17,1,2.8,225.0,150.0,50.0,347,141,166,45.0,1,174,126,71,138,0,3,2,3
0,5,1,4,24,1,1.05,250.0,300.0,75.0,365,76,1023,41.66666666666666,5,1060,1000,817,609,638,20,17,13
1,4,1,9,24,2,0.51,95.0,375.0,100.0,179,262,302,10.555555555555557,21,566,1000,234,235,0,20,5,5
1,4,1,19,26,2,1.07,172.0,750.0,150.0,365,455,488,11.466666666666667,21,566,1000,500,535,0,20,10,11
0,5,3,17,14,2,0.89,99.0,0.0,15.0,365,424,656,49.5,153,804,84,250,190,116,2,5,4
0,5,3,11,13,2,0.61,99.0,0.0,15.0,365,421,685,49.5,153,804,97,124,91,116,2,3,2
0,4,4,13,10,1,1.38,175.0,0.0,95.0,365,136,159,35.0,153,305,331,319,0,0,7,7,1
1,4,1,1,15,1,1.0,350.0,500.0,250.0,331,0,1651,29.16666666666667,0,1677,0,0,0,84,1,1,1
0,4,2,15,14,4,0.67,375.0,995.0,195.0,290,605,773,37.5,14,836,140,0,0,228,3,1,1
1,4,1,28,22,4,4.18,144.0,300.0,60.0,93,199,300,48.0,0,301,227,0,0,178,5,1,1
0,6,2,54,12,1,2.89,999.0,95.0,85.0,0,370,984,249.75,0,1174,656,469,505,1005,14,10,11
0,5,1,10,22,1,0.81,138.0,0.0,99.0,358,357,1053,23.0,0,1064,1000,240,262,925,20,5,6
0,6,2,17,27,6,0.26,145.0,0.0,96.0,137,1701,1921,36.25,0,2168,1000,0,0,840,20,1,1
0,5,1,4,17,1,2.93,125.0,0.0,40.0,322,21,141,62.5,21,160,134,0,0,351,3,1,1
0,3,4,6,17,1,0.78,45.0,0.0,10.0,308,104,163,45.0,122,289,666,111,31,0,14,3,1
0,3,3,108,14,1,6.16,35.0,0.0,0.0,330,496,500,17.5,21,529,1000,142,337,0,20,3,7
0,4,2,2,15,1,0.39,225.0,500.0,60.0,89,81,636,56.25,92,708,1000,505,1000,0,20,11,20
0,6,2,1,13,1,0.81,50.0,0.0,0.0,46,0,734,50.0,3,770,0,213,0,1078,1,5,1
0,5,2,10,8,1,0.56,100.0,0.0,25.0,30,428,1151,50.0,28,1262,111,423,0,330,3,9,1
0,6,1,28,15,3,4.02,120.0,0.0,10.0,347,168,417,24.0,4,457,300,0,0,430,6,1,1
0,4,2,4,16,2,0.9,249.0,0.0,100.0,89,49,196,83.0,35,280,0,0,0,0,1,1,1
0,5,1,2,18,2,2.0,95.0,250.0,60.0,61,6,938,31.66666666666667,14,953,84,399,0,679,2,8,1
1,4,1,19,20,4,3.45,150.0,300.0,60.0,173,159,296,50.0,21,301,224,0,0,178,5,1,1
0,6,3,2,17,31,0.41,130.0,0.0,164.0,328,109,1727,32.5,0,1763,1000,490,584,85,20,10,12
0,5,1,6,21,5,1.5,105.0,150.0,50.0,82,99,581,17.5,7,601,1000,1000,601,508,20,20,13
0,5,2,12,14,1,3.79,175.0,0.0,60.0,178,72,932,58.33333333333334,1,954,1000,387,0,93,20,8,1
0,5,1,54,16,3,6.59,100.0,100.0,0.0,225,240,730,33.333333333333336,0,735,191,716,33,614,4,15,1
1,6,1,31,12,2,5.71,129.0,300.0,61.0,199,161,526,64.5,3,527,1000,1000,0,386,20,20,1
0,5,1,13,17,3,5.42,90.0,250.0,65.0,92,52,183,22.5,0,202,0,0,0,604,1,1,1
1,5,1,3,25,3,0.45,350.0,500.0,110.0,365,49,707,58.33333333333334,7,857,634,0,0,74,13,1,1
0,6,1,76,3,3,5.08,75.0,0.0,10.0,290,427,436,37.5,1,457,1000,624,339,430,20,13,7
0,4,1,25,22,5,3.75,110.0,0.0,50.0,21,198,1070,27.5,2,1071,302,240,0,470,7,5,1
0,5,2,181,10,5,6.22,80.0,0.0,35.0,327,864,1743,26.66666666666667,5,1751,1000,0,0,451,20,1,1
1,5,2,12,15,1,1.46,150.0,300.0,40.0,66,209,252,75.0,0,288,395,0,163,68,8,1,4
1,5,1,39,24,3,4.38,139.0,300.0,60.0,121,242,833,46.33333333333334,5,857,815,0,0,74,17,1,1
1,5,1,2,24,3,0.76,139.0,200.0,60.0,257,7,786,46.33333333333334,0,857,0,0,0,74,1,1,1
0,6,2,3,25,6,0.45,275.0,0.0,95.0,156,126,2097,68.75,0,2168,1000,297,594,840,20,6,12
0,3,1,37,7,1,2.78,135.0,100.0,0.0,337,330,367,67.5,4,436,78,0,0,0,2,1,1
0,5,1,67,22,5,4.15,128.0,150.0,45.0,37,468,575,25.6,0,590,941,262,430,1053,19,6,9
0,6,2,26,23,6,0.37,107.0,0.0,96.0,151,2060,2115,26.75,0,2168,1000,0,0,840,20,1,1
0,6,2,20,23,6,0.71,100.0,0.0,96.0,171,827,2149,25.0,0,2168,1000,243,313,840,20,5,7
0,4,3,18,25,1,1.0,120.0,200.0,75.0,346,470,1530,60.0,21,1597,286,352,79,0,6,8,2
0,5,1,121,14,12,3.53,125.0,300.0,60.0,189,1025,1446,25.0,0,1447,600,1000,676,0,12,20,14
0,4,3,18,9,1,1.04,120.0,200.0,100.0,339,404,416,60.0,14,530,0,0,0,74,1,1,1
0,4,1,11,22,3,0.72,150.0,0.0,149.0,226,337,903,37.5,0,1023,1000,47,833,457,20,1,17
0,6,3,13,7,1,1.73,140.0,100.0,50.0,173,190,827,70.0,7,861,251,643,160,16,6,13,4
1,6,1,159,15,1,6.94,150.0,0.0,0.0,340,669,1048,50.0,0,1065,207,225,202,81,5,5,5
0,5,1,32,16,12,4.82,149.0,500.0,50.0,29,193,1442,49.66666666666666,0,1447,847,1000,368,0,17,20,8
1,5,2,6,18,1,0.75,229.0,0.0,100.0,365,147,1053,57.25,49,1145,506,623,190,244,11,13,4
1,7,1,49,21,1,3.33,93.0,95.0,50.0,73,412,978,46.5,0,1007,544,457,997,1349,11,10,20
0,5,2,19,15,1,2.45,110.0,150.0,0.0,314,178,183,36.66666666666666,61,237,85,267,122,0,2,6,3
0,5,1,4,10,12,0.94,139.0,300.0,50.0,365,104,1424,139.0,14,1447,802,1000,367,0,17,20,8
0,6,3,1,13,31,0.36,157.0,0.0,159.0,323,0,1681,78.5,0,1763,641,702,0,85,13,15,1
1,5,1,22,23,1,3.16,90.0,0.0,60.0,365,153,173,90.0,61,228,154,169,75,69,4,4,2
0,5,2,35,22,5,4.55,90.0,0.0,32.0,334,180,1701,22.5,5,1751,1000,0,0,451,20,1,1
0,5,1,29,16,12,7.84,125.0,400.0,50.0,172,89,1426,62.5,6,1447,738,532,368,0,15,11,8
1,5,2,60,14,2,3.89,95.0,0.0,0.0,365,441,497,47.5,0,518,67,0,0,0,2,1,1
0,5,1,12,23,1,1.4,197.0,0.0,99.0,359,203,1010,32.833333333333336,0,1064,1000,241,262,925,20,5,6
1,5,2,14,17,4,1.07,155.0,250.0,95.0,365,350,362,31.0,4,405,1000,306,901,952,20,7,19
0,6,3,4,18,31,0.55,195.0,0.0,184.0,349,98,1645,32.5,1,1763,588,311,837,85,12,7,17
0,5,1,4,23,1,0.52,150.0,0.0,99.0,361,104,939,25.0,0,1064,1000,241,262,925,20,5,6
1,5,2,24,15,2,1.4,175.0,0.0,0.0,365,377,381,58.33333333333334,0,518,393,48,263,0,8,1,6
0,5,1,27,22,1,1.06,156.0,0.0,99.0,361,753,1053,26.0,0,1064,1000,240,262,925,20,5,6
